sentence,name,vshort,short,average,tall,vtall
Savannah is 206.65 cm.,Savannah,0,2.432617821186282e-6,0.0034286154972797706,0.9999999999989004,0.5320000000000005
Dana is 206.66 cm tall.,Dana,0,2.4295260914685457e-6,0.0034178726585261496,0.9999999999986604,0.5327999999999997
Angelina is 207.17 cm.,Angelina,0,2.277556782967418e-6,0.0029169665756769523,0.9999999991389616,0.5736000000000012
Eugene is 207.25 cm tall.,Eugene,0,2.254702895319361e-6,0.0028461350079280376,0.9999999983222785,0.58
Sheila 's height is 207.29 cm.,Sheila,0,2.2433727789628424e-6,0.0028114447312610094,0.9999999977039222,0.5831999999999994
Glen is 207.31 cm tall.,Glen,0,2.237731750281141e-6,0.0027942777653252528,0.9999999973259666,0.5848000000000002
Dolores is 207.54 cm tall.,Dolores,0,2.1739940078207942e-6,0.0026050889887647985,0.999999987134177,0.6031999999999994
Gavin is 207.56 cm tall.,Gavin,0,2.1685488276749665e-6,0.00258932956077323,0.9999999854490866,0.6048000000000002
Aubrey is 207.57 cm.,Aubrey,0,2.16583199253088e-6,0.0025814900061465087,0.9999999845363738,0.6055999999999995
Jacqueline is 207.59 cm.,Jacqueline,0,2.160409802079272e-6,0.002565890712491243,0.9999999825595264,0.6072000000000003
Abraham 's height is 207.8 cm.,Abraham,0,2.104389457870849e-6,0.002408333978609549,0.9999999441049361,0.6240000000000009
Wendy is 207.81 cm.,Wendy,0,2.1017628757463813e-6,0.002401106907279631,0.9999999411540393,0.6248000000000001
Howard is 207.83 cm.,Howard,0,2.0965207684466376e-6,0.0023867257049098927,0.999999934840677,0.626400000000001
Colleen 's height is 207.85 cm.,Colleen,0,2.091293365452133e-6,0.0023724411527528354,0.9999999279424111,0.6279999999999996
Luther is 207.93 cm.,Luther,0,2.070529882584977e-6,0.0023162551528052356,0.9999998935381267,0.6344000000000005
Myles is 208.14 cm.,Myles,0,2.0171204264319126e-6,0.002175743743426265,0.9999997268418199,0.6512000000000012
Melvin 's height is 208.2 cm.,Melvin,0,2.0021465403658506e-6,0.0021373748967200346,0.9999996492508441,0.6560000000000014
Lizzie is 208.31 cm tall.,Lizzie,0,1.9750180661258736e-6,0.0020689894893797917,0.9999994559266889,0.6648000000000002
Madison is 208.36 cm tall.,Madison,0,1.9628238360156842e-6,0.0020387203344804307,0.9999993408575952,0.6688000000000011
Shannon is 208.43 cm tall.,Shannon,0,1.945893955812904e-6,0.001997175617109314,0.9999991442015942,0.6744000000000006
Shelby is 209.04 cm.,Shelby,0,1.805119556213689e-6,0.001672802360696763,0.9999938404235901,0.7231999999999994
Johnnie is 209.1 cm tall.,Johnnie,0,1.7919033876604742e-6,0.0016442348091990824,0.9999926974320873,0.7279999999999995
Cassandra 's height is 209.23 cm.,Cassandra,0,1.7636401298756952e-6,0.0015841994864723432,0.9999895661286596,0.7383999999999992
Lucy is 209.29 cm tall.,Lucy,0,1.7507649653786401e-6,0.0015573246756634075,0.9999877622028563,0.7431999999999994
Gladys is 209.55 cm tall.,Gladys,0,1.6961810953663217e-6,0.0014466380971947406,0.9999764049355677,0.7640000000000009
Diego 's height is 209.69 cm.,Diego,0,1.667584452489521e-6,0.0013907176493060222,0.9999671017233229,0.7751999999999998
Carlton is 209.89 cm tall.,Carlton,0,1.6276681770121909e-6,0.0013149962778119687,0.999948297861039,0.7912000000000012
Jennie 's height is 210.08 cm.,Jennie,0,1.5907408536237563e-6,0.0012473287104620059,0.9999223258779849,0.806400000000001
Collin 's height is 210.23 cm.,Collin,0,1.5622528994943267e-6,0.001196666237854637,0.9998943818391608,0.8183999999999991
Barbara 's height is 210.32 cm.,Barbara,0,1.5454358314030637e-6,0.0011673808551698442,0.9998736950670212,0.8255999999999994
Rick is 210.33 cm.,Rick,0,1.543579873119848e-6,0.001164176950394611,0.9998711912825026,0.826400000000001
Tracy is 210.4 cm tall.,Tracy,0,1.5306581537714862e-6,0.001142024373808275,0.9998524155606562,0.8320000000000004
Greg is 210.44 cm.,Greg,0,1.5233289761621174e-6,0.0011295787067905475,0.9998406460373231,0.8351999999999998
Celia is 210.46 cm tall.,Celia,0,1.519679198520906e-6,0.0011234130950314042,0.9998344593091669,0.8368000000000007
Elmer is 210.65 cm.,Elmer,0,1.4854926823596728e-6,0.0010666893430596937,0.9997643654545488,0.8520000000000004
Anthony 's height is 210.69 cm.,Anthony,0,1.4784062770812488e-6,0.001055162056755604,0.9997466775810628,0.8551999999999998
Isabelle is 210.75 cm.,Isabelle,0,1.4678478632795412e-6,0.0010381327375129231,0.9997179685734195,0.86
Lincoln 's height is 210.94 cm.,Lincoln,0,1.4349684487045126e-6,9.862113713826823e-4,0.999607416441476,0.8751999999999999
Aurora is 210.98 cm tall.,Aurora,0,1.4281525307005127e-6,9.756564082253911e-4,0.9995798285829629,0.8783999999999992
Tristan is 211.02 cm tall.,Tristan,0,1.421373012625524e-6,9.652282653883742e-4,0.9995505600277109,0.8816000000000008
Dennis 's height is 211.17 cm.,Dennis,0,1.39627033835904e-6,9.272236825983714e-4,0.9994243074279193,0.8936000000000013
Lindsay is 211.29 cm.,Lindsay,0,1.3765470366654158e-6,8.980292718816543e-4,0.9993019911319846,0.9031999999999993
Betsy is 211.59 cm.,Betsy,0,1.3285956099350527e-6,8.294593620343723e-4,0.998891926789373,0.9272000000000002
Adele 's height is 211.67 cm.,Adele,0,1.316127957444082e-6,8.121823674615374e-4,0.9987521226454419,0.9336000000000013
Piper 's height is 211.69 cm.,Piper,0,1.3130316465931454e-6,8.079265858914801e-4,0.9987148536041953,0.9351999999999998
Minnie 's height is 211.85 cm.,Minnie,0,1.2885540762860342e-6,7.747687298676966e-4,0.9983799814913247,0.9479999999999995
Shelly is 211.87 cm.,Shelly,0,1.2855306374540995e-6,7.707326537010492e-4,0.99833319064062,0.9496000000000003
Cindy 's height is 212.16 cm.,Cindy,0,1.2425756564906614e-6,7.147884460402643e-4,0.9975092126101845,0.9727999999999998
Homer 's height is 212.18 cm.,Homer,0,1.2396732948921943e-6,7.111018468466634e-4,0.9974411506117145,0.9744000000000006
Katharine 's height is 212.19 cm.,Katharine,0,1.238224974633983e-6,7.092665678235893e-4,0.9974065155005336,0.9751999999999998
Faith 's height is 212.28 cm.,Faith,0,1.225275408964705e-6,6.929865966331613e-4,0.9970759376515543,0.9824
Jackie is 212.48 cm tall.,Jackie,0,1.19704046855506e-6,6.582914943800138e-4,0.9962070781691135,0.9983999999999992
Conner 's height is 212.68 cm.,Conner,0,1.1695353903909754e-6,6.255374328443052e-4,0.9951215281755273,1
Wesley is 212.72 cm.,Wesley,0,1.164120107081442e-6,6.19208855180671e-4,0.9948746619951461,1
Francis 's height is 212.77 cm.,Francis,0,1.1573906291749427e-6,6.113991421656311e-4,0.9945508638302076,1
Carlos is 212.78 cm.,Carlos,0,1.1560499916147174e-6,6.09850525767204e-4,0.9944840140343425,1
Jan is 212.98 cm.,Jan,0,1.1296007201797002e-6,5.797859093681927e-4,0.992988921769282,1
Asher is 213.39 cm tall.,Asher,0,1.0774807913128704e-6,5.232218027640248e-4,0.9887950002310136,1
Shannon is 213.41 cm tall.,Shannon,0,1.0750084455974148e-6,5.206257204049581e-4,0.9885443370584304,1
Eugene is 213.49 cm tall.,Eugene,0,1.0651826824487295e-6,5.103852617695129e-4,0.9874927354813836,1
Alison 's height is 213.86 cm.,Alison,0,1.0210333407509954e-6,4.658770734247234e-4,0.9814784252992492,1
Vera is 214.01 cm.,Vera,0,1.0037244526041704e-6,4.490905102023552e-4,0.9784157432633072,1
Marcos 's height is 214.03 cm.,Marcos,0,1.0014416426060448e-6,4.469041409646691e-4,0.9779765618778503,1
Ariel is 214.12 cm tall.,Ariel,0,9.912410187152152e-7,4.3721248076604425e-4,0.9759050884026692,1
Nathaniel is 214.33 cm.,Nathaniel,0,9.678909999162092e-7,4.1550438195386114e-4,0.970421827422165,1
Jeanne is 214.53 cm.,Jeanne,0,9.462267614215479e-7,3.95951114452749e-4,0.9642598259366935,1
Gabriel 's height is 214.54 cm.,Gabriel,0,9.451579571654254e-7,3.9500097005413685e-4,0.9639255569017338,1
June is 214.67 cm tall.,June,0,9.313863828725546e-7,3.828795979827882e-4,0.9593380413708479,1
Carla is 214.84 cm.,Carla,0,9.137167648671941e-7,3.676549126751238e-4,0.9526210553345048,1
Fred is 214.91 cm tall.,Fred,0,9.065509034756568e-7,3.615847855075771e-4,0.9496029531407579,1
Jeffrey 's height is 215.39 cm.,Jeffrey,0,8.590829772267285e-7,3.2287299719710417e-4,0.924459902565252,1
Tony is 215.52 cm tall.,Tony,0,8.467128805345403e-7,3.132068295046046e-4,0.9161816056316806,1
Ira is 215.62 cm tall.,Ira,0,8.373337212830132e-7,3.05992608399269e-4,0.9093500216872856,1
Charlie is 215.74 cm.,Charlie,0,8.262326573299053e-7,2.9758106387743974e-4,0.9006009989708355,1
Becky is 216.03 cm tall.,Becky,0,8.000821945180053e-7,2.7830601906401954e-4,0.8768694861879319,1
Oliver is 216.09 cm tall.,Oliver,0,7.947887725390511e-7,2.7449580076534485e-4,0.8714884094189119,1
Alton is 216.12 cm.,Alton,0,7.921568445303147e-7,2.726127192082582e-4,0.8687361833332932,1
Christine is 216.2 cm tall.,Christine,0,7.851861756471901e-7,2.6766180590538527e-4,0.8611947437051325,1
Melissa is 216.38 cm.,Melissa,0,7.697530466071656e-7,2.5688770952538346e-4,0.8431451946932039,1
Roderick 's height is 216.45 cm.,Roderick,0,7.638436726296391e-7,2.5283021826690396e-4,0.8357208309556884,1
Patrick 's height is 216.47 cm.,Patrick,0,7.621646666400824e-7,2.516842113178382e-4,0.8335580125966343,1
Daphne is 216.6 cm tall.,Daphne,0,7.513517960734645e-7,2.443760354312665e-4,0.8190518695856072,1
Audrey is 216.82 cm tall.,Audrey,0,7.334439436419131e-7,2.3254562726558525e-4,0.7927645622907529,1
Alice 's height is 216.84 cm.,Alice,0,7.318399127642784e-7,2.315024801760822e-4,0.7902690399350291,1
Danny is 216.95 cm tall.,Danny,0,7.230879788554085e-7,2.2585841445159262e-4,0.7762385272492383,1
Constance 's height is 217.03 cm.,Constance,0,7.167968819465628e-7,2.2185082850475888e-4,0.7657180345968236,1
Hanna is 217.1 cm.,Hanna,0,7.113426519777219e-7,2.1840971871504706e-4,0.7563015394197198,1
Ella is 217.23 cm.,Ella,0,7.013367853820172e-7,2.1217718089476824e-4,0.7383143418174957,1
Herbert is 217.25 cm.,Herbert,0,6.998115201441802e-7,2.1123620160679477e-4,0.7354917676447142,1
Kerry 's height is 217.41 cm.,Kerry,0,6.877428582549228e-7,2.0387509610993352e-4,0.7124148690356414,1
Liam is 217.46 cm tall.,Liam,0,6.840195545813195e-7,2.0163426108534764e-4,0.7050326117860778,1
Leslie is 217.52 cm.,Leslie,0,6.795814898939594e-7,1.9898174453825002e-4,0.6960745932533159,1
Catherine is 217.57 cm.,Catherine,0,6.759078395278881e-7,1.9680127473770842e-4,0.6885310095452746,1
Eli 's height is 217.77 cm.,Eli,0,6.61434998090411e-7,1.8834415570006326e-4,0.6577203869950232,1
Ivan is 218.13 cm tall.,Ivan,0,6.362538679780008e-7,1.7413143303245023e-4,0.6003631933317429,1
Edgar is 218.29 cm.,Edgar,0,6.254098617412794e-7,1.6820512469388656e-4,0.5744311825657504,1
Raul is 218.32 cm.,Raul,0,6.233998430488172e-7,1.6711938575643615e-4,0.569557225263451,1
Lauren is 218.35 cm.,Lauren,0,6.213970889830211e-7,1.6604152376075156e-4,0.5646818995353049,1
Eli is 218.57 cm.,Eli,0,6.069294476729456e-7,1.5837194045787957e-4,0.5289768659683721,1
Luke is 218.62 cm tall.,Luke,0,6.036944411407194e-7,1.5668494465323032e-4,0.5208967363037478,1
Cynthia 's height is 218.65 cm.,Cynthia,0,6.017627504960552e-7,1.5568245416739394e-4,0.51605881818959,1
Aurora is 218.7 cm.,Aurora,0,5.985586986511005e-7,1.5402762866417307e-4,0.5080153560838129,1
Helen 's height is 218.71 cm.,Helen,0,5.979201939136035e-7,1.5369904320543265e-4,0.5064099107116445,1
Tracey is 218.81 cm.,Tracey,0,5.915771169661943e-7,1.5045619973809088e-4,0.49042413756640985,1
Freddie 's height is 218.86 cm.,Freddie,0,5.884339920658696e-7,1.48863690414485e-4,0.482484159199368,1
Neil 's height is 218.88 cm.,Neil,0,5.871820060492737e-7,1.482320027596691e-4,0.4793192214219048,1
Eileen is 218.91 cm.,Eileen,0,5.853096419858111e-7,1.4729011682042037e-4,0.4745843789384581,1
Susan 's height is 218.96 cm.,Susan,0,5.822039422003541e-7,1.4573522915916988e-4,0.4667283581398835,1
Sophie is 218.99 cm.,Sophie,0,5.803494230079562e-7,1.4481116325140773e-4,0.462037189755128,1
Olive 's height is 219.04 cm.,Olive,0,5.772733069439489e-7,1.4328566251711495e-4,0.45425830933114697,1
Jerome is 219.2 cm.,Jerome,0,5.675523218221495e-7,1.3852421499953188e-4,0.4297338420130547,1
Armando is 219.42 cm tall.,Armando,0,5.544852418934383e-7,1.3226513472968244e-4,0.3970665393077815,1
Tyrone 's height is 219.44 cm.,Tyrone,0,5.533142076125536e-7,1.3171208706133544e-4,0.39416392278809687,1
Michelle 's height is 219.58 cm.,Michelle,0,5.451944415468131e-7,1.2791279674448226e-4,0.374184192975243,1
Bruce 's height is 219.64 cm.,Bruce,0,5.417556461011253e-7,1.263223925246455e-4,0.36580962834695385,1
Julian 's height is 219.73 cm.,Julian,0,5.366431093325732e-7,1.239783210456319e-4,0.35346846779126284,1
Betty is 219.86 cm tall.,Betty,0,5.293538775212911e-7,1.2067832621884962e-4,0.3361253091256225,1
Henrietta 's height is 219.98 cm.,Henrietta,0,5.227240943950268e-7,1.1771966029140882e-4,0.3206390363830684,1
Angie is 220.03 cm tall.,Angie,0,5.199892953848812e-7,1.165110357620435e-4,0.31433778115662364,1
Corey is 220.08 cm tall.,Corey,0,5.1727058232134e-7,1.1531635210669e-4,0.3081266516919867,1
Dalton is 220.35 cm tall.,Dalton,0,5.028630539977548e-7,1.0909847034566741e-4,0.2761641460521589,1
Louise is 220.39 cm.,Louise,0,5.007672495313472e-7,1.082097854698563e-4,0.27165694473503404,1
Cecil 's height is 220.47 cm.,Cecil,0,4.966050539893441e-7,1.0645673770416811e-4,0.2628193156904762,1
Catherine is 220.49 cm.,Catherine,0,4.955705957033122e-7,1.060234828343108e-4,0.2606466886892755,1
Jessica is 220.57 cm tall.,Jessica,0,4.914569351950931e-7,1.0431018774588967e-4,0.2521028861178544,1
Gerald is 220.71 cm tall.,Gerald,0,4.843501309344517e-7,1.0138633474022772e-4,0.23771272495894846,1
Audrey is 220.96 cm.,Audrey,0,4.719450979423959e-7,9.6391589797805e-5,0.2137628700117508,1
Colleen 's height is 220.98 cm.,Colleen,0,4.709682395524655e-7,9.600412363589918e-5,0.2119417243368161,1
Brenda is 221.04 cm.,Brenda,0,4.680512855446518e-7,9.485219711592946e-5,0.20656097292391531,1
Myrtle 's height is 221.07 cm.,Myrtle,0,4.6660043417315476e-7,9.428207029451561e-5,0.20391677256567914,1
Mateo is 221.14 cm.,Mateo,0,4.6323474855697834e-7,9.296670460638789e-5,0.19786536882207034,1
Kaitlyn is 221.21 cm tall.,Kaitlyn,0,4.59896350375598e-7,9.16719465474172e-5,0.19197767080545552,1
Barbara 's height is 221.23 cm.,Barbara,0,4.5894749987181485e-7,9.130575046802362e-5,0.19032517338626434,1
Alexandra is 221.26 cm tall.,Alexandra,0,4.5752835069902907e-7,9.075953766147589e-5,0.1878709430507717,1
Darius is 221.27 cm tall.,Darius,0,4.570563985601569e-7,9.05782843106478e-5,0.18705937178402987,1
Ruby is 221.37 cm.,Ruby,0,4.5236687977673284e-7,8.878797425440345e-5,0.17912046341661592,1
Jeanne is 221.5 cm.,Jeanne,0,4.463512225369227e-7,8.651978862300432e-5,0.16927040626609274,1
Jonah is 221.76 cm.,Jonah,0,4.3458796183377677e-7,8.217627828383701e-5,0.15109344063373056,1
Lorenzo 's height is 221.84 cm.,Lorenzo,0,4.3103896798575194e-7,8.088957660227487e-5,0.14588984647776643,1
Pauline is 221.97 cm tall.,Pauline,0,4.253411749426613e-7,7.884673341003089e-5,0.13780508070421277,1
Evan 's height is 222.19 cm.,Evan,0,4.1589073308083136e-7,7.552045504117016e-5,0.12511882050509757,1
Dawn is 222.33 cm.,Dawn,0,4.0999988055538376e-7,7.348601700060624e-5,0.11765973052237305,1
Annette is 222.38 cm tall.,Annette,0,4.079188001945306e-7,7.277443146793315e-5,0.11510563721162378,1
Emmett is 222.44 cm tall.,Emmett,0,4.0543717347163046e-7,7.193073999375191e-5,0.11211461305090967,1
Chris is 222.53 cm.,Chris,0,4.0174651471581697e-7,7.068575410499436e-5,0.10777527810935475,1
Vanessa is 222.7 cm tall.,Vanessa,0,3.948779267449723e-7,6.839968762642132e-5,0.10004049955785452,1
Lizzie is 222.75 cm tall.,Lizzie,0,3.928829690298341e-7,6.774323138490487e-5,0.09787571027724175,1
Autumn 's height is 222.81 cm.,Autumn,0,3.9050397088986657e-7,6.696482057958963e-5,0.09534152625587675,1
Keith is 222.92 cm.,Keith,0,3.8618444485959943e-7,6.556372582851822e-5,0.09087014580402636,1
Tasha is 223.09 cm.,Tasha,0,3.796141306349937e-7,6.346278617231504e-5,0.08438340790102138,1
Susan 's height is 223.12 cm.,Susan,0,3.784677665127695e-7,6.309994956382945e-5,0.08328974510869405,1
Herbert 's height is 223.18 cm.,Herbert,0,3.76186702768256e-7,6.238125563394795e-5,0.08114665803560664,1
Darius 's height is 223.2 cm.,Darius,0,3.754297884091411e-7,6.214374090876997e-5,0.08044519382020796,1
Abraham 's height is 223.21 cm.,Abraham,0,3.7505197383826464e-7,6.202536516326797e-5,0.08009684829502438,1
Leigh is 223.22 cm.,Leigh,0,3.7467458695477365e-7,6.190724302186221e-5,0.07975008447854776,1
Jackie is 223.26 cm tall.,Jackie,0,3.731693055484273e-7,6.143727845104913e-5,0.07837870708539083,1
Harvey is 223.43 cm.,Harvey,0,3.668473121711862e-7,5.9484205649864666e-5,0.07282127613648474,1
Elmer is 223.5 cm.,Elmer,0,3.642792317757842e-7,5.870037879637679e-5,0.0706552078592458,1
Chase is 223.52 cm tall.,Chase,0,3.6354921378136825e-7,5.847856726234666e-5,0.07004892942640226,1
Jesse 's height is 223.54 cm.,Jesse,0,3.6282084120526054e-7,5.825769817123767e-5,0.06944815796100118,1
Jeanne is 223.77 cm.,Jeanne,0,3.545614981252906e-7,5.5784022823627685e-5,0.06291935436002935,1
Lynn is 223.97 cm tall.,Lynn,0,3.4755111966176746e-7,5.37287599404544e-5,0.05777312393454949,1
Jeremiah is 223.98 cm.,Jeremiah,0,3.472047161527374e-7,5.362825557824526e-5,0.05752792510446603,1
Jennie 's height is 224.02 cm.,Jennie,0,3.4582298096910476e-7,5.322834763714029e-5,0.05655822659186431,1
Alexia is 224.05 cm tall.,Alexia,0,3.4479073886891867e-7,5.293061789993856e-5,0.05584246115843153,1
Brandon is 224.1 cm.,Brandon,0,3.430780289232246e-7,5.2438555468540733e-5,0.05467103614677149,1
Elisabeth is 224.15 cm tall.,Elisabeth,0,3.4137488419342477e-7,5.195163304434335e-5,0.053525971385670126,1
Steven 's height is 224.55 cm.,Steven,0,3.28087040024426e-7,4.8234300514434984e-5,0.04524427738898537,1
Joel is 224.9 cm.,Joel,0,3.16936146437694e-7,4.5225822922420306e-5,0.039130363717429346,1
Jack is 224.92 cm tall.,Jack,0,3.163119495982188e-7,4.506039544990658e-5,0.03880924083044347,1
Lloyd is 225.09 cm.,Lloyd,0,3.110617596407902e-7,4.3681422134723855e-5,0.03619287227273629,1
Aria 's height is 225.14 cm.,Aria,0,3.0953629627697275e-7,4.3284923918052654e-5,0.035460468765324604,1
Maurice is 225.33 cm.,Maurice,0,3.038158060070642e-7,4.181472616446083e-5,0.03282159865450095,1
Sydney 's height is 225.55 cm.,Sydney,0,2.9734014272842327e-7,4.018211969988931e-5,0.03003165010887757,1
Curtis is 225.59 cm.,Curtis,0,2.9617950966747796e-7,3.9893052466055594e-5,0.029552907158927694,1
Willie is 225.69 cm.,Willie,0,2.9330015990105783e-7,3.918056421215363e-5,0.028392324902915423,1
Ernest is 225.72 cm.,Ernest,0,2.9244250570253466e-7,3.896961757063701e-5,0.028053989705555588,1
Alison 's height is 225.81 cm.,Alison,0,2.898864241518928e-7,3.834440416634989e-5,0.027065308977053466,1
Rick is 225.89 cm tall.,Rick,0,2.8763543729358476e-7,3.779812011613208e-5,0.02621861255204731,1
Jimmy is 225.95 cm.,Jimmy,0,2.8596009953027914e-7,3.739415110500056e-5,0.025602734423574733,1
Nolan is 226 cm.,Nolan,0,2.845723678257266e-7,3.7061218252679726e-5,0.025101670845188283,1
Kent 's height is 226.24 cm.,Kent,0,2.780158488772541e-7,3.550886061457725e-5,0.022842432531391475,1
Nick is 226.25 cm.,Nick,0,2.777463721701872e-7,3.5445785063960045e-5,0.022753297866633306,1
Dolores is 226.42 cm.,Dolores,0,2.732099327460805e-7,3.4392555186200776e-5,0.02129533981531528,1
Geneva is 226.53 cm.,Geneva,0,2.7031902363908324e-7,3.372982668901949e-5,0.02040713842932994,1
Larry 's height is 226.88 cm.,Larry,0,2.613471368120617e-7,3.171484404133185e-5,0.01784297260424825,1
Lloyd is 226.94 cm.,Lloyd,0,2.598429851187656e-7,3.1383198940848754e-5,0.017440346361788258,1
Laurie is 227.05 cm.,Laurie,0,2.571105995895896e-7,3.0785265964036965e-5,0.016728116527827592,1
