sentence,name,vshort,short,average,tall,vtall
Anastasia is 201.87 cm tall.,Anastasia,0,4.577973462781306e-6,3.6503950566995784e-4,0.9692665472474076,0.14960000000000037
Tessa 's height is 201.96 cm.,Tessa,0,4.521654200692816e-6,3.5731798393182106e-4,0.9665281542021548,0.15680000000000063
Elmer 's height is 202.08 cm.,Elmer,0,4.447770407181783e-6,3.4730678048532066e-4,0.9625623335782438,0.166400000000001
Nicole 's height is 202.26 cm.,Nicole,0,4.339477436568673e-6,3.328759802343171e-4,0.9558873555573968,0.18079999999999927
Ellis is 202.28 cm.,Ellis,0,4.3276290925426025e-6,3.3131461910268495e-4,0.9550886777014767,0.1824000000000001
Casey 's height is 202.39 cm.,Casey,0,4.263110203814466e-6,3.2287299719710417e-4,0.9504808472207315,0.19120000000000117
Adam is 202.54 cm tall.,Adam,0,4.1768666335542325e-6,3.1174881493227713e-4,0.9435828754934028,0.20319999999999935
Gladys is 202.55 cm tall.,Gladys,0,4.1711872269735865e-6,3.1102267142848696e-4,0.9430966944232806,0.2040000000000009
Rodney is 202.58 cm tall.,Rodney,0,4.154201065759454e-6,3.088556295209001e-4,0.9416178344483276,0.206400000000001
Calvin is 202.68 cm.,Calvin,0,4.098140046078615e-6,3.017538727566509e-4,0.9364636185857758,0.21440000000000053
Trinity 's height is 202.7 cm.,Trinity,0,4.087030264112132e-6,3.0035566786015686e-4,0.9353903951942347,0.21600000000000136
Caleb 's height is 203.13 cm.,Caleb,0,3.856176318911339e-6,2.7198825762041754e-4,0.9086441356491851,0.2503999999999996
Kiara is 203.16 cm.,Kiara,0,3.840625995042638e-6,2.701245050429801e-4,0.9065013503337148,0.25279999999999975
Penelope is 203.19 cm.,Penelope,0,3.825146181756043e-6,2.682751045932119e-4,0.904320633653713,0.2551999999999998
Oscar is 203.2 cm.,Oscar,0,3.820001851586374e-6,2.6766180590538527e-4,0.9035852464948033,0.25600000000000134
Jeremiah is 203.33 cm tall.,Jeremiah,0,3.753828979722598e-6,2.5983076308609e-4,0.8936338194193337,0.266400000000001
Lucy is 203.36 cm.,Lucy,0,3.7387420770907193e-6,2.58060408058346e-4,0.8912327531005717,0.2688000000000011
Riley is 203.37 cm tall.,Riley,0,3.7337282776563535e-6,2.574733078343767e-4,0.8904235761300011,0.26960000000000034
Jana is 203.44 cm tall.,Jana,0,3.6988427340179993e-6,2.534054218907778e-4,0.8846349624296156,0.27519999999999983
Miranda is 203.47 cm tall.,Miranda,0,3.6840041579798803e-6,2.516842113178382e-4,0.8820870603763449,0.2775999999999999
Daphne is 203.75 cm tall.,Daphne,0,3.5486940620202274e-6,2.3623849674782294e-4,0.8563314268427155,0.3
Danielle is 203.77 cm.,Danielle,0,3.539245090315901e-6,2.3517670390037855e-4,0.8543537239245873,0.3016000000000008
Patti is 203.85 cm.,Patti,0,3.5017312125546562e-6,2.309828811049001e-4,0.8462576563715426,0.30799999999999955
Russell is 203.87 cm tall.,Russell,0,3.492422777397888e-6,2.299476134755681e-4,0.8441873130300955,0.3096000000000004
Rudy 's height is 204 cm.,Rudy,0,3.4325921371093047e-6,2.2334422476680987e-4,0.830279230154798,0.32
Melinda is 204.08 cm tall.,Melinda,0,3.3963467764968435e-6,2.19386727416301e-4,0.8213338800793418,0.326400000000001
Eugene is 204.21 cm tall.,Eugene,0,3.3383626400291054e-6,2.1312287770618282e-4,0.8061775524353214,0.33680000000000065
Cecil 's height is 204.24 cm.,Cecil,0,3.325140371914467e-6,2.1170610319698783e-4,0.8025723431247157,0.3392000000000007
Diego is 204.31 cm tall.,Diego,0,3.2945169123680345e-06,2.0844130841379674e-4,0.7940058286702356,0.34480000000000016
Iris is 204.56 cm.,Iris,0,3.187709174359555e-6,1.9723520969055244e-4,0.7617061183868639,0.3648000000000002
Franklin is 204.73 cm.,Franklin,0,3.1173056737852588e-6,1.9000233667833057e-4,0.7383143418174957,0.3783999999999992
Vincent is 204.79 cm tall.,Vincent,0,3.0928763753739024e-6,1.8752117381974363e-4,0.7298040876117519,0.3831999999999994
Willie is 204.82 cm tall.,Willie,0,3.080742544491082e-6,1.8629427432575305e-4,0.7255018658951928,0.38559999999999944
Gordon is 204.99 cm tall.,Gordon,0,3.012987565296877e-6,1.795101133111134e-4,0.7005668065733889,0.3992000000000007
Shannon is 205.02 cm tall.,Shannon,0,3.0012056681623144e-6,1.7834198873831333e-4,0.6960745932533159,0.40160000000000085
Courtney is 205.06 cm.,Courtney,0,2.9855770138979174e-6,1.7679776697737852e-4,0.69004524516059,0.40480000000000016
Marissa 's height is 205.16 cm.,Marissa,0,2.9469043862409226e-6,1.730025887986023e-4,0.6747850491412896,0.4127999999999997
Carla is 205.26 cm.,Carla,0,2.9087943943651675e-6,1.6929880457175356e-4,0.6592827107732897,0.4207999999999993
Clarence 's height is 205.41 cm.,Clarence,0,2.85266452936736e-6,1.6390917742824276e-4,0.6356459594683339,0.43279999999999974
Frederick 's height is 205.54 cm.,Frederick,0,2.8050029617047347e-6,1.5939394066813082e-4,0.6148665697225402,0.44319999999999937
Piper is 205.6 cm tall.,Piper,0,2.7833079723163056e-6,1.5735730539539588e-4,0.6052063411345203,0.44799999999999957
Ronnie is 205.65 cm tall.,Ronnie,0,2.765372953294516e-6,1.5568245416739394e-4,0.5971302496245188,0.45200000000000046
Ralph 's height is 205.76 cm.,Ralph,0,2.7263717260364673e-6,1.520678982650638e-4,0.5793028217440604,0.46079999999999927
Bradley is 205.9 cm.,Bradley,0,2.6776257592577296e-6,1.4760332872359162e-4,0.5565558832744891,0.4720000000000005
Cole is 206.29 cm tall.,Cole,0,2.546923981508592e-6,1.3592426797439094e-4,0.49361056603809383,0.5031999999999993
Rose is 206.3 cm tall.,Rose,0,2.543668355193802e-6,1.356387891094763e-4,0.4920166359814196,0.5040000000000009
Myrtle 's height is 206.51 cm.,Myrtle,0,2.476370086446375e-6,1.2979680576947553e-4,0.45891954569330434,0.5207999999999993
Ricardo is 206.58 cm.,Ricardo,0,2.454384278473082e-6,1.2791279674448226e-4,0.44807283950774446,0.526400000000001
Carlos is 206.69 cm.,Carlos,0,2.4202773936139506e-6,1.2501403584552734e-4,0.43124898059571304,0.5351999999999998
Dante is 206.88 cm tall.,Dante,0,2.3626139470478586e-6,1.201794584002541e-4,0.4029067021752023,0.5503999999999997
Joy is 206.99 cm.,Joy,0,2.329937128553938e-6,1.1747681146651091e-4,0.38695943269393634,0.5592000000000007
Arthur is 207.05 cm.,Arthur,0,2.312327902047107e-6,1.1603149944280149e-4,0.3784145444195362,0.564000000000001
Georgia is 207.12 cm tall.,Georgia,0,2.2919727595563014e-6,1.14370522633288e-4,0.3685882601450969,0.5696000000000003
Faye is 207.33 cm tall.,Faye,0,2.232106674161001e-6,1.0954588944366104e-4,0.3400759399111815,0.586400000000001
Adam 's height is 207.42 cm.,Adam,0,2.2069899050548e-6,1.0754861486128746e-4,0.3283185098347232,0.5936000000000012
Glen 's height is 207.74 cm.,Glen,0,2.1202267128512194e-6,1.007718582979023e-4,0.2888628799051992,0.6192000000000007
Stella 's height is 207.75 cm.,Stella,0,2.11757788399016e-6,1.0056796465429916e-4,0.2876900442501079,0.62
Brad is 207.76 cm.,Brad,0,2.1149327774129134e-6,1.0036453496679623e-4,0.2865208863152388,0.6207999999999992
Angela 's height is 207.89 cm.,Angela,0,2.0808824892772726e-6,9.776163992737497e-5,0.27165694473503404,0.6312000000000012
Colby is 207.96 cm.,Colby,0,2.0628034489682126e-6,9.6391589797805e-5,0.2639111413895518,0.6368000000000006
Abraham is 208.51 cm.,Abraham,0,1.9267463575416497e-6,8.634803075764335e-5,0.20923589515221339,0.6807999999999993
Gina is 208.57 cm tall.,Gina,0,1.9125247316115717e-6,8.532550328151999e-5,0.20391677256567914,0.6855999999999994
Jose is 209.16 cm tall.,Jose,0,1.7787959767029404e-6,7.59646035788286e-5,0.15785118184117353,0.7327999999999997
Miranda is 209.46 cm tall.,Miranda,0,1.7148558597534351e-6,7.165195899683455e-5,0.13841104476144095,0.7568000000000006
Miranda is 209.47 cm tall.,Miranda,0,1.712769505603334e-6,7.151302444281395e-5,0.13780508070421277,0.7575999999999999
Barry 's height is 209.49 cm.,Barry,0,1.7086053585189201e-6,7.123606354435899e-5,0.136600984397193,0.7592000000000008
Ira is 209.61 cm tall.,Ira,0,1.6838583767807946e-6,6.959942243681621e-5,0.12959182385831985,0.768800000000001
Julio is 209.63 cm tall.,Julio,0,1.6797732098742675e-6,6.933078258417074e-5,0.12845884659808446,0.7703999999999996
Charlie 's height is 209.77 cm.,Charlie,0,1.6514872565675164e-6,6.748263575135555e-5,0.1208001846876082,0.7816000000000008
Mckenna is 209.93 cm tall.,Mckenna,0,1.6198145585588817e-6,6.543799759518005e-5,0.11260759270519619,0.7944000000000006
Dwight 's height is 210.09 cm.,Dwight,0,1.588823579786872e-6,6.346278617231504e-5,0.10497780584563562,0.8072000000000003
Paul is 210.13 cm.,Paul,0,1.5811804382634736e-6,6.297952306890169e-5,0.1031541548445068,0.8103999999999997
Rodney is 210.2 cm.,Rodney,0,1.567904262916613e-6,6.214374090876997e-5,0.10004049955785452,0.8160000000000014
Jimmy 's height is 210.26 cm.,Jimmy,0,1.5566244417552284e-6,6.143727845104913e-5,0.0974485712391357,0.8207999999999993
Brock is 210.3 cm.,Brock,0,1.5491552843605634e-6,6.097132354969649e-5,0.09575914194084162,0.824000000000001
Sonia 's height is 210.42 cm.,Sonia,0,1.5269886180352859e-6,5.959713911228532e-5,0.09087014580402636,0.8336000000000012
Randall is 210.54 cm tall.,Randall,0,1.5051781410626265e-6,5.825769817123767e-5,0.08623962438834831,0.8431999999999994
Loren 's height is 210.55 cm.,Loren,0,1.503376479416835e-6,5.8147615651252476e-5,0.085865002410553,0.8440000000000009
Carl 's height is 210.58 cm.,Carl,0,1.4979860344572236e-6,5.781876955367097e-5,0.08475128720823553,0.846400000000001
Chad 's height is 210.66 cm.,Chad,0,1.4837175053586303e-6,5.695202751280083e-5,0.0818545334474508,0.8527999999999998
Jordan 's height is 210.82 cm.,Jordan,0,1.4556367822299196e-6,5.526203861486329e-5,0.07636791702617429,0.8655999999999995
Jeanne is 210.85 cm.,Jeanne,0,1.450438479203535e-6,5.495148654847913e-5,0.07538294833176236,0.8679999999999995
Constance is 210.9 cm tall.,Constance,0,1.4418209839166672e-6,5.443825268973858e-5,0.07377097057820103,0.8720000000000004
Alfonso is 210.96 cm.,Alfonso,0,1.431555926164776e-6,5.382947624231896e-5,0.07188448629834276,0.8768000000000007
Patti is 210.97 cm tall.,Patti,0,1.4298530892449999e-6,5.37287599404544e-5,0.07157506070867291,0.8775999999999999
Salvatore is 210.99 cm.,Salvatore,0,1.4264542471446628e-6,5.352796266029627e-5,0.07096042782056786,0.8792000000000008
David is 211.12 cm tall.,David,0,1.404582053995459e-6,5.224317305184703e-5,0.06709915383772276,0.8896000000000004
Lee is 211.19 cm tall.,Lee,0,1.3929611569061283e-6,5.156575584385554e-5,0.065112954401687545,0.8951999999999998
Evelyn is 211.45 cm.,Evelyn,0,1.3507350453979947e-6,4.913475445600799e-5,0.058266886819908124,0.9160000000000014
Iris 's height is 211.5 cm.,Iris,0,1.342780805410596e-6,4.868218548495536e-5,0.05704086676963553,0.92
Stuart is 211.75 cm.,Stuart,0,1.303791772683597e-6,4.648853476778946e-5,0.051312507519583446,0.94
Fernando 's height is 211.77 cm.,Fernando,0,1.3007280875949054e-6,4.631790359533839e-5,0.05088176060628873,0.9416000000000008
Ida 's height is 211.81 cm.,Ida,0,1.2946249835524537e-6,4.597875068379279e-5,0.050031917758919325,0.9448000000000002
Logan is 211.88 cm.,Logan,0,1.2840219114610331e-6,4.539193392361764e-5,0.04858132367366747,0.9503999999999997
Cooper 's height is 211.95 cm.,Cooper,0,1.2735164342164833e-6,4.481352902892574e-5,0.04717605932320459,0.9560000000000014
Avery is 212.04 cm.,Avery,0,1.2601511933594885e-6,4.4082010891567497e-5,0.04543354543200036,0.9631999999999994
Martin is 212.08 cm tall.,Martin,0,1.2542617943251087e-6,4.376121114924622e-5,0.04468158138684342,0.966400000000001
Amanda is 212.15 cm tall.,Amanda,0,1.244029703410802e-6,4.32061110500214e-5,0.04339791292041503,0.9720000000000004
Lizzie is 212.2 cm tall.,Lizzie,0,1.2367785576906594e-6,4.2814460342836604e-5,0.04250552800747128,0.9760000000000013
Raven 's height is 212.24 cm.,Raven,0,1.2310118675580847e-6,4.250401425920465e-5,0.041805967314990415,0.9792000000000007
Justin is 212.3 cm.,Justin,0,1.2224184614530113e-6,4.204308178782155e-5,0.040779981657930495,0.9840000000000009
Sierra is 212.38 cm.,Sierra,0,1.2110653732748662e-6,4.143722734822574e-5,0.03945438329671264,0.9903999999999996
Carlos 's height is 212.44 cm.,Carlos,0,1.2026283869522588e-6,4.098928000274167e-5,0.0384909874298678,0.9951999999999999
Cooper 's height is 212.49 cm.,Cooper,0,1.195648056888754e-6,4.062014938402266e-5,0.037707731678291716,0.9992000000000008
Phyllis 's height is 212.55 cm.,Phyllis,0,1.1873317534497884e-6,4.018211969988931e-5,0.03679069396708213,1
Flora 's height is 212.74 cm.,Flora,0,1.1614230477316133e-6,3.882969633866291e-5,0.03404378410331724,1
Paige 's height is 212.88 cm.,Paige,0,1.1427392716885674e-6,3.78659244509435e-5,0.03216343107003891,1
Sylvia 's height is 212.95 cm.,Sylvia,0,1.1335243557204864e-6,3.739415110500056e-5,0.0312661738998085,1
Ruby 's height is 213.04 cm.,Ruby,0,1.121799200632606e-6,3.6797272027056303e-5,0.03015266210473479,1
Julie is 213.07 cm tall.,Julie,0,1.117921184892155e-6,3.660069993305107e-5,0.029791222613329723,1
Rodney is 213.26 cm tall.,Rodney,0,1.0937078292397621e-6,3.5382835530449266e-5,0.027609754344693403,1
Danielle 's height is 213.3 cm.,Danielle,0,1.0886857956967283e-6,3.51322919843731e-5,0.02717324572504375,1
Adele 's height is 213.37 cm.,Adele,0,1.0799595356072048e-6,3.469862829200126e-5,0.02642751755485671,1
Jason is 213.57 cm tall.,Jason,0,1.0554578391590283e-6,3.3492406121185466e-5,0.024418251892372816,1
Roger is 213.62 cm.,Roger,0,1.049430548703071e-6,3.319826993597081e-5,0.023942665411772913,1
Judith 's height is 213.7 cm.,Judith,0,1.0398672530107352e-6,3.2733676594468765e-5,0.023202847663877996,1
Margaret is 213.74 cm.,Margaret,0,1.035122399069594e-6,3.2504125999897804e-5,0.022842432531391475,1
Bryan is 213.76 cm.,Bryan,0,1.0327591093734296e-6,3.239003020252e-5,0.022664547253281604,1
Vivian 's height is 213.9 cm.,Vivian,0,1.0163850297509543e-6,3.160385958004283e-5,0.021461381283906275,1
Gladys is 214.04 cm tall.,Gladys,0,1.0003024283471119e-6,3.083909056700729e-5,0.020328448077476184,1
Hanna is 214.23 cm tall.,Hanna,0,9.789319784338486e-7,2.9834269709634844e-5,0.018895387517563665,1
Della is 214.49 cm tall.,Della,0,9.505155966441172e-7,2.8518397311364148e-5,0.017112516978842213,1
Quentin is 214.63 cm.,Quentin,0,9.355995983730072e-7,2.783697632208903e-5,0.016230411922610804,1
Tucker is 214.66 cm.,Tucker,0,9.324376821088183e-7,2.769335222933589e-5,0.016048030492938074,1
Caroline is 214.7 cm tall.,Caroline,0,9.28240477378956e-7,2.7503148439406262e-5,0.01580838650669244,1
Manuel is 214.94 cm.,Manuel,0,9.034991913265875e-7,2.6392324992244332e-5,0.01445141881430515,1
Brent is 214.98 cm.,Brent,0,8.994482034700935e-7,2.6212139581139648e-5,0.014238104538207877,1
Gabriel is 215.05 cm tall.,Gabriel,0,8.924080468817104e-7,2.5900135194866857e-5,0.013873180819566866,1
Kara is 215.06 cm.,Kara,0,8.914073800831546e-7,2.58559051437247e-5,0.013821903569597973,1
Johanna is 215.23 cm tall.,Johanna,0,8.745877167803031e-7,2.511684562402473e-5,0.012981685959477816,1
Della 's height is 215.25 cm.,Della,0,8.72632514109626e-7,2.5031470844110508e-5,0.01288663292148574,1
Cecil 's height is 215.38 cm.,Cecil,0,8.600429125858351e-7,2.448442742653067e-5,0.01228735937219744,1
Edwin is 215.43 cm tall.,Edwin,0,8.552552708926593e-7,2.42776176780698e-5,0.01206519010369573,1
Nina is 215.46 cm.,Nina,0,8.523970810759984e-7,2.4154475436179944e-5,0.011934039046472588,1
Freddie is 215.48 cm.,Freddie,0,8.504975913634618e-7,2.407277100908172e-5,0.01184748786583102,1
Tracey is 215.6 cm tall.,Tracey,0,8.392001635849203e-7,2.3589025107975094e-5,0.011342645913468497,1
Ethan is 215.63 cm tall.,Ethan,0,8.36402251702661e-7,2.3469803853650784e-5,0.011220214050730579,1
Bertha is 215.67 cm.,Bertha,0,8.326880126831402e-7,2.3311895229403708e-5,0.011059257620828067,1
Nellie is 215.8 cm.,Nellie,0,8.207442832678942e-7,2.2806887948733426e-5,0.010553672053487442,1
Cole is 215.84 cm.,Cole,0,8.171081551737636e-7,2.2653985962341666e-5,0.010403335393420289,1
Meredith 's height is 215.87 cm.,Meredith,0,8.143929510254953e-7,2.2540066155645463e-5,0.01029215072383907,1
Judy 's height is 215.89 cm.,Judy,0,8.125884542280265e-7,2.2464477678678578e-5,0.010218764435603534,1
Abraham is 215.94 cm.,Abraham,0,8.080968588141786e-7,2.2276750963855585e-5,0.010037840272379457,1
Angie 's height is 216.05 cm.,Angie,0,7.983133262363511e-7,2.186993201920493e-5,0.009652257857753204,1
Derek 's height is 216.18 cm.,Derek,0,7.869223508670885e-7,2.139988197759704e-5,0.009217733339695182,1
Jose is 216.28 cm tall.,Jose,0,7.782844373931691e-7,2.104603414594658e-5,0.008898335491144244,1
Beatrice is 216.33 cm tall.,Beatrice,0,7.740055182817075e-7,2.0871581958491455e-5,0.008743287207625435,1
Kristina 's height is 216.42 cm.,Kristina,0,7.663699894037208e-7,2.0561651956333553e-5,0.008471748144907356,1
Kim is 216.53 cm.,Kim,0,7.571525079763696e-7,2.018985705954686e-5,0.008152582698423725,1
Cole 's height is 216.54 cm.,Cole,0,7.563207585932375e-7,2.015643428365619e-5,0.008124240648945933,1
Gordon is 216.59 cm tall.,Gordon,0,7.521773999814875e-7,1.999025130115101e-5,0.007984172452280232,1
Samantha is 216.74 cm.,Samantha,0,7.398997379811898e-7,1.950087784842226e-5,0.007579907092560256,1
Riley 's height is 216.79 cm.,Riley,0,7.358574112616712e-7,1.9340759672149183e-5,0.007450279698967472,1
Dalton is 216.81 cm tall.,Dalton,0,7.342474419868017e-7,1.9277126952805827e-5,0.007399124489120427,1
Theresa 's height is 217 cm.,Theresa,0,7.191487990464532e-7,1.8684222450087443e-5,0.006932267566276435,1
Danielle 's height is 217.2 cm.,Danielle,0,7.036317006789719e-7,1.80821755764201e-5,0.006476131116121942,1
Ethan is 217.29 cm.,Ethan,0,6.967721718386472e-7,1.7818398745478454e-5,0.0062819088776323445,1
Annette is 217.31 cm tall.,Annette,0,6.952580685281254e-7,1.7760371253495945e-5,0.006239639298458317,1
Doris is 217.35 cm tall.,Doris,0,6.922409532110757e-7,1.7644952919509582e-5,0.006156051973061692,1
Meredith 's height is 217.37 cm.,Meredith,0,6.907379211425578e-7,1.7587560352730087e-5,0.006114728974923038,1
Sue is 217.38 cm.,Sue,0,6.899877821319796e-7,1.755894284399696e-5,0.006094184004766369,1
Bryant is 217.56 cm.,Bryant,0,6.766407786720635e-7,1.705268139128079e-5,0.005737280670946694,1
Ian is 217.59 cm.,Ian,0,6.744446391521924e-7,1.6969911320428283e-5,0.005680103188447269,1
Benjamin 's height is 217.65 cm.,Benjamin,0,6.700763745154921e-7,1.6805723501703344e-5,0.005567652729308848,1
Suzanne 's height is 217.75 cm.,Suzanne,0,6.628664804240504e-7,1.6536033027120293e-5,0.005385733439930025,1
Suzanne is 218.01 cm tall.,Suzanne,0,6.4452573830935e-7,1.585733655750616e-5,0.004943125493719812,1
Dawn is 218.02 cm tall.,Dawn,0,6.438318143343548e-7,1.583186589046872e-5,0.004926935354553944,1
Haley is 218.04 cm tall.,Haley,0,6.42446486403373e-7,1.5781062512524183e-5,0.0048947330431337215,1
Becky is 218.11 cm tall.,Becky,0,6.376241804732498e-7,1.5604689574897294e-5,0.004783868567026677,1
Brent 's height is 218.12 cm.,Brent,0,6.369386096499498e-7,1.5579674938020303e-5,0.0047682617532559144,1
Vivian 's height is 218.26 cm.,Vivian,0,6.274271743512039e-7,1.5234164874700869e-5,0.004555652601534851,1
Kristina is 218.39 cm.,Kristina,0,6.18738000375025e-7,1.4921036299602762e-5,0.004367706536392163,1
Jill is 218.56 cm tall.,Jill,0,6.075787866466217e-7,1.4522428883282723e-5,0.0041349141450650224,1
Amanda is 218.74 cm tall.,Amanda,0,5.960092725395666e-7,1.4113379158644e-5,0.0039034756967011356,1
Eleanor 's height is 218.84 cm.,Eleanor,0,5.896889820434592e-7,1.3891739656379293e-5,0.003781199111176571,1
Lois is 218.87 cm tall.,Lois,0,5.878076240621902e-7,1.3826013381672805e-5,0.0037453583906956606,1
Riley 's height is 218.92 cm.,Riley,0,5.846870139739462e-7,1.3717245532271038e-5,0.0036864674946537127,1
Christian 's height is 219.18 cm.,Christian,0,5.687573150055444e-7,1.3166943630267179e-5,0.0033965000918216477,1
Dennis is 219.21 cm tall.,Dennis,0,5.669509024457773e-7,1.3105061336739345e-5,0.003364721827230474,1
William is 219.22 cm.,William,0,5.663501999448935e-7,1.308450666607293e-5,0.00335420331507857,1
Gene is 219.23 cm tall.,Gene,0,5.657502133701859e-7,1.3063988256838494e-5,0.0033437216843747717,1
Jake 's height is 219.24 cm.,Jake,0,5.651509417737209e-7,1.304350603797276e-5,0.0033332767920891387,1
